Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Sales,CustomerFeedback,TEXT,Public,Figure direction.
Employee,Age,INT,Private,71
ITSecurity,APIKey,TEXT,Secret,069a183bf42889c099a76fcc3ae0aa91
Employee,Gender,TEXT,Private,male
Finance,LoanAmount,DECIMAL,Confidential,14943.55
Employee,DateOfBirth,DATE,Private,1995-07-09
Employee,PhoneNumber,TEXT,Private,(623)456-5823x25003
Sales,FavoriteProducts,TEXT,Public,Close through.
Employee,FullName,TEXT,Private,Stacy Aguirre
Sales,CustomerFeedback,TEXT,Public,Player large door.
Finance,InvestmentValue,DECIMAL,Confidential,70320.82
Employee,Address,TEXT,Private,"901 Sarah Extension Suite 682
Duffyland, AK 18315"
Finance,TaxID,TEXT,Secret,GB55MJEC85347874289731
Employee,Salary,DECIMAL,Confidential,45010.69
Employee,Email,TEXT,Private,anthony07@example.net
ITSecurity,LoginAttempts,INT,Private,83
Sales,LoyaltyPoints,INT,Private,46
Employee,Email,TEXT,Private,reidalex@example.org
Healthcare,EmergencyContact,TEXT,Private,David Allen
Healthcare,MedicalHistory,TEXT,Confidential,Gun effort vote.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB23XPHQ30202732324970
Sales,DiscountCoupons,TEXT,Public,Call bit after fire.
Employee,Address,TEXT,Private,"7670 Lauren Road Suite 739
Jenniferbury, LA 21920"
ITSecurity,APIKey,TEXT,Secret,3102ff1c39b648f6b640f93943af7bb2
Healthcare,EmergencyContact,TEXT,Private,Pedro Burgess
Healthcare,MedicalHistory,TEXT,Confidential,Book civil time.
Employee,Email,TEXT,Private,natalie00@example.net
Employee,Email,TEXT,Private,qmartinez@example.com
Employee,EmployeeID,TEXT,Private,Image per poor.
ITSecurity,PasswordHash,TEXT,Secret,efa49ddafae3ee5a5db3a897de67dd4f182f2768d8f68b70077e38d23f16f267
ITSecurity,PasswordHash,TEXT,Secret,27adc319defbb81cfbd16c36c17dd200e3166d1877f61250ce27ce6ae5b5349b
Sales,OrderHistory,TEXT,Public,Pull well let.
Employee,Salary,DECIMAL,Confidential,86527.39
Healthcare,Diagnosis,TEXT,Confidential,Claim executive.
ITSecurity,LoginAttempts,INT,Private,62
Sales,LoyaltyPoints,INT,Private,42
ITSecurity,PasswordHash,TEXT,Secret,837d44bfa8093991797621599e473dff94f738982dfbdd028870a102deae525f
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB27IETX57456623320075
Employee,Salary,DECIMAL,Confidential,2801.72
Employee,ManagerName,TEXT,Private,Laurie Ayers
Employee,Department,TEXT,Private,Project activity.
Finance,CreditCardNumber,TEXT,Secret,GB82JMTV91155647610211
Finance,CompanyBudget,DECIMAL,Confidential,85434.17
Healthcare,MedicalHistory,TEXT,Confidential,Human really.
Employee,ManagerName,TEXT,Private,Brandi Wright
Employee,PhoneNumber,TEXT,Private,+1-254-879-5864x0102
Employee,ManagerName,TEXT,Private,Christy Collins
ITSecurity,SessionToken,TEXT,Secret,50de2a28-e312-40e3-934b-693035ba4ed1
ITSecurity,SessionToken,TEXT,Secret,97b856f1-2a4f-4d6c-8015-ae3c6aaa06c2
Sales,CustomerFeedback,TEXT,Public,Choice because.
Finance,TaxID,TEXT,Secret,GB44ULTL20005911369345
Employee,Address,TEXT,Private,"5731 Sarah Hills Suite 042
East Martinmouth, MI 54600"
Sales,OrderHistory,TEXT,Public,Morning pay enough.
ITSecurity,APIKey,TEXT,Secret,2da7dcc71442a6a2bded73c302ba23b9
Sales,FavoriteProducts,TEXT,Public,Three hope know.
Sales,OrderHistory,TEXT,Public,Base decision three.
ITSecurity,SessionToken,TEXT,Secret,af1f6a28-fcdb-43da-9e76-14b0acb5d3a2
Finance,BankAccountNumber,TEXT,Confidential,GB77YGOU33793131320160
Employee,PhoneNumber,TEXT,Private,+1-845-336-2886x9447
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
ITSecurity,PasswordHash,TEXT,Secret,0f8850190c8673e547f147e81b427eaac439109b30c65424fe917626686a541b
Healthcare,EmergencyContact,TEXT,Private,Brian Salazar
Finance,BankAccountNumber,TEXT,Confidential,GB34BFUV46017325939711
Finance,TaxID,TEXT,Secret,GB34TWYJ80056682842157
Finance,LoanAmount,DECIMAL,Confidential,11533.68
Sales,LoyaltyPoints,INT,Private,40
Employee,JobTitle,TEXT,Private,Avoid follow check.
Sales,OrderHistory,TEXT,Public,Pattern event too.
Sales,CustomerFeedback,TEXT,Public,Fight send budget.
Employee,Gender,TEXT,Private,male
Finance,BankAccountNumber,TEXT,Confidential,GB23QRVO21255960927648
Healthcare,Diagnosis,TEXT,Confidential,Because call begin.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,Address,TEXT,Private,"3494 Terry Mountains
East Sydneyport, MP 98828"
Sales,CustomerFeedback,TEXT,Public,Including word just.
Healthcare,Diagnosis,TEXT,Confidential,Tell road color.
Finance,TaxID,TEXT,Secret,GB74EUAT21689039188289
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,CreditCardNumber,TEXT,Secret,GB13ZEBJ10792520246945
Healthcare,MedicalHistory,TEXT,Confidential,Character listen.
Employee,Age,INT,Private,88
Employee,Gender,TEXT,Private,male
Employee,FullName,TEXT,Private,Kenneth Knight
Sales,OrderHistory,TEXT,Public,Opportunity.
Finance,CreditCardNumber,TEXT,Secret,GB71HWOM94730076141636
Finance,InvestmentValue,DECIMAL,Confidential,34178.33
ITSecurity,PasswordHash,TEXT,Secret,8e29812bcc919cae37a08cf70b01420a5e1d41f7f25536b1eebd345ee7d08670
Employee,ManagerName,TEXT,Private,Heather Ryan
Finance,CompanyBudget,DECIMAL,Confidential,38081.96
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB43ECGD09167538781680
Finance,CreditCardNumber,TEXT,Secret,GB62AMWW36058163192635
Healthcare,MedicalHistory,TEXT,Confidential,Wide more behavior.
Employee,ManagerName,TEXT,Private,Thomas Stanley
Employee,Email,TEXT,Private,rarias@example.com
Employee,Salary,DECIMAL,Confidential,59536.51
Employee,Department,TEXT,Private,Beautiful pretty.
Employee,DateOfBirth,DATE,Private,1997-04-21
Employee,Age,INT,Private,30
Sales,DiscountCoupons,TEXT,Public,Number year can.
Finance,InvestmentValue,DECIMAL,Confidential,53703.65
Employee,Salary,DECIMAL,Confidential,52739.72
Employee,Department,TEXT,Private,Left together.
Sales,DiscountCoupons,TEXT,Public,Marriage address.
Employee,Gender,TEXT,Private,trans
Employee,Gender,TEXT,Private,trans
Sales,LoyaltyPoints,INT,Private,19
Healthcare,EmergencyContact,TEXT,Private,Brittany Buchanan
Finance,CompanyBudget,DECIMAL,Confidential,95259.67
Employee,ManagerName,TEXT,Private,Brenda Hoover
Employee,Address,TEXT,Private,"753 Robert Flat
Amberville, UT 52178"
Finance,BankAccountNumber,TEXT,Confidential,GB63QKZK51144855656853
Employee,PhoneNumber,TEXT,Private,001-749-957-0105x236
Sales,OrderHistory,TEXT,Public,Many should budget.
Employee,EmployeeID,TEXT,Private,Bed group candidate.
ITSecurity,APIKey,TEXT,Secret,b9a67e631af7d767aadf03eb39be7eb5
ITSecurity,LoginAttempts,INT,Private,52
Sales,DiscountCoupons,TEXT,Public,Possible since.
Finance,LoanAmount,DECIMAL,Confidential,16180.84
Sales,FavoriteProducts,TEXT,Public,Charge item his.
Employee,EmployeeID,TEXT,Private,Develop discover PM.
ITSecurity,SessionToken,TEXT,Secret,d733bfe1-f1a3-4780-9dfe-f22fed59ffd1
Employee,JobTitle,TEXT,Private,Practice theory.
Sales,OrderHistory,TEXT,Public,Box hand reflect.
Employee,Address,TEXT,Private,"06653 Todd Way
South Alexander, NY 69455"
Sales,CustomerFeedback,TEXT,Public,Necessary mention.
Finance,LoanAmount,DECIMAL,Confidential,92941.86
Sales,CustomerFeedback,TEXT,Public,Tell thank left.
Finance,BankAccountNumber,TEXT,Confidential,GB31UYTQ22034047216478
Finance,InvestmentValue,DECIMAL,Confidential,59530.46
Finance,InvestmentValue,DECIMAL,Confidential,63930.13
Finance,InvestmentValue,DECIMAL,Confidential,68031.08
Sales,FavoriteProducts,TEXT,Public,Ahead born today.
Employee,Department,TEXT,Private,Expect else bar.
Healthcare,MedicalHistory,TEXT,Confidential,Under work page gun.
Employee,Age,INT,Private,25
ITSecurity,PasswordHash,TEXT,Secret,52aeca0d6e09f99a1232bab0a82c0597ddc83af1cfbb6686a2c5990c68e2503e
Healthcare,MedicalHistory,TEXT,Confidential,Law rich commercial.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Employee,Department,TEXT,Private,Fund win Democrat.
Sales,DiscountCoupons,TEXT,Public,Six want reach your.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB42CWXK06482393537254
ITSecurity,PasswordHash,TEXT,Secret,95117e2e473df4eadc65a8eeb4d2f121ed020522a74b105d6fab2a96d30e1b07
Sales,OrderHistory,TEXT,Public,Candidate well.
Sales,LoyaltyPoints,INT,Private,96
Employee,EmployeeID,TEXT,Private,Drug hope kitchen.
Employee,Gender,TEXT,Private,male
Healthcare,MedicalHistory,TEXT,Confidential,Gun believe support.
Finance,InvestmentValue,DECIMAL,Confidential,65240.1
Employee,FullName,TEXT,Private,Julie Mueller
Sales,DiscountCoupons,TEXT,Public,New thought.
ITSecurity,LoginAttempts,INT,Private,57
ITSecurity,SessionToken,TEXT,Secret,43b6152a-25c9-45f9-a67f-202905843da1
Finance,BankAccountNumber,TEXT,Confidential,GB43ADQZ76918071129927
Healthcare,Prescription,TEXT,Confidential,Cell speech just.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB07SVKL87479197721844
Employee,Age,INT,Private,71
Finance,LoanAmount,DECIMAL,Confidential,30385.22
Employee,Salary,DECIMAL,Confidential,44523.54
ITSecurity,SessionToken,TEXT,Secret,9ce3bad9-c445-44cf-9451-d97596c28453
Finance,CreditCardNumber,TEXT,Secret,GB70OQSE10909898702198
Healthcare,EmergencyContact,TEXT,Private,Mary Stephens
Employee,Address,TEXT,Private,"19805 John Haven
Martinezton, ME 28201"
Healthcare,Diagnosis,TEXT,Confidential,Tell eight none.
Sales,OrderHistory,TEXT,Public,Case expert wall.
Employee,PhoneNumber,TEXT,Private,287.681.7308x7480
Employee,Salary,DECIMAL,Confidential,2836.62
Sales,FavoriteProducts,TEXT,Public,Still certain.
Employee,Address,TEXT,Private,"12546 Carlson Radial
Port Briannamouth, IA 34848"
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Sales,FavoriteProducts,TEXT,Public,Happen just.
Employee,JobTitle,TEXT,Private,Piece development.
Sales,FavoriteProducts,TEXT,Public,Take community door.
Employee,ManagerName,TEXT,Private,Trevor Ryan
Employee,Department,TEXT,Private,Paper chance keep.
Healthcare,EmergencyContact,TEXT,Private,Ryan Maldonado
Finance,CompanyBudget,DECIMAL,Confidential,64481.83
ITSecurity,PasswordHash,TEXT,Secret,a8f159232a9d654a194a315022760dcab6fe9f6b030f93b732bafa44c378612d
Healthcare,MedicalHistory,TEXT,Confidential,Especially include.
ITSecurity,PasswordHash,TEXT,Secret,12120f232bdb68b09ebcd68d3eadbb63d574ab6ed3c63fd5e82ba4c70fad5683
Finance,CompanyBudget,DECIMAL,Confidential,77619.69
Employee,Salary,DECIMAL,Confidential,21988.31
Finance,InvestmentValue,DECIMAL,Confidential,3708.9
Employee,Age,INT,Private,67
Healthcare,MedicalHistory,TEXT,Confidential,Half sing knowledge.
Finance,TaxID,TEXT,Secret,GB41KUVT11292375313804
Healthcare,Prescription,TEXT,Confidential,Hit almost continue.
ITSecurity,PasswordHash,TEXT,Secret,b5da728688cf6d26d3b5b415cd0d8842516ca59588808f67299942475c6eac58
Sales,LoyaltyPoints,INT,Private,46
Healthcare,Prescription,TEXT,Confidential,Energy reveal.
Finance,LoanAmount,DECIMAL,Confidential,73892.55
Finance,CompanyBudget,DECIMAL,Confidential,81473.63
Employee,Department,TEXT,Private,Then career debate.
Finance,BankAccountNumber,TEXT,Confidential,GB30TNOL28359800771061
ITSecurity,SessionToken,TEXT,Secret,99c24128-c96f-4151-9c06-b2918900897c
Employee,Email,TEXT,Private,xcameron@example.net
Finance,InvestmentValue,DECIMAL,Confidential,76867.71
ITSecurity,APIKey,TEXT,Secret,f90e56403527e58dfa21556106bf4599
Finance,CompanyBudget,DECIMAL,Confidential,30083.52
Employee,Age,INT,Private,62
Employee,Email,TEXT,Private,daniellewebster@example.net
Sales,CustomerFeedback,TEXT,Public,Type reality.
ITSecurity,LoginAttempts,INT,Private,49
Finance,BankAccountNumber,TEXT,Confidential,GB55RDDT11126056324398
Employee,DateOfBirth,DATE,Private,2016-10-26
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB20SJAA63505241029750
Sales,OrderHistory,TEXT,Public,Seat head measure.
Finance,CompanyBudget,DECIMAL,Confidential,73928.75
Finance,CreditCardNumber,TEXT,Secret,GB06KJUP75039636585351
Employee,EmployeeID,TEXT,Private,Lot else oil value.
Sales,DiscountCoupons,TEXT,Public,Back bed trade true.
ITSecurity,APIKey,TEXT,Secret,26ee3b5162e7b1eed7d833e8e00bace8
Employee,FullName,TEXT,Private,Elizabeth Rodriguez
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB06KMQD92255685511170
Finance,LoanAmount,DECIMAL,Confidential,12764.39
Employee,Department,TEXT,Private,Organization ground.
Healthcare,Prescription,TEXT,Confidential,Or want my image.
Healthcare,Prescription,TEXT,Confidential,Easy administration.
ITSecurity,SessionToken,TEXT,Secret,32947075-9d31-49a2-a55b-f7fa77c37f1f
Employee,Gender,TEXT,Private,trans
Employee,Department,TEXT,Private,Treatment enjoy.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB03BEKU35525844338190
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,EmergencyContact,TEXT,Private,Charles Gonzalez
Healthcare,Diagnosis,TEXT,Confidential,Theory firm.
Employee,Salary,DECIMAL,Confidential,22133.53
Finance,LoanAmount,DECIMAL,Confidential,76302.31
Employee,FullName,TEXT,Private,Emma Mason
Finance,CreditCardNumber,TEXT,Secret,GB11AUGD59059370484596
Employee,PhoneNumber,TEXT,Private,703-263-1308
ITSecurity,APIKey,TEXT,Secret,de699bd80752368d820dd726c724c2a9
Sales,DiscountCoupons,TEXT,Public,Number staff.
Employee,Salary,DECIMAL,Confidential,17381.2
Healthcare,EmergencyContact,TEXT,Private,Kelly Harrell
Employee,DateOfBirth,DATE,Private,2010-07-03
ITSecurity,SessionToken,TEXT,Secret,6a07b665-74d5-46b1-b6aa-0fa488ffc304
Finance,CreditCardNumber,TEXT,Secret,GB66QDCO20352739933666
Employee,ManagerName,TEXT,Private,Audrey Massey
Employee,Address,TEXT,Private,"4076 Daniel Ranch Apt. 079
East Taylor, MI 39391"
Sales,DiscountCoupons,TEXT,Public,Work bring answer.
ITSecurity,APIKey,TEXT,Secret,9469f6cf07f822068520e28db60ae380
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB34NSCI32923336072845
Sales,FavoriteProducts,TEXT,Public,News growth.
Employee,Gender,TEXT,Private,male
Healthcare,Diagnosis,TEXT,Confidential,Some how early.
Sales,CustomerFeedback,TEXT,Public,True outside.
Finance,InvestmentValue,DECIMAL,Confidential,75728.7
Employee,DateOfBirth,DATE,Private,1981-01-03
Sales,CustomerFeedback,TEXT,Public,Southern west.
Sales,DiscountCoupons,TEXT,Public,Appear prepare run.
Employee,EmployeeID,TEXT,Private,Forward its appear.
Employee,FullName,TEXT,Private,John Berg
ITSecurity,LoginAttempts,INT,Private,38
Finance,CompanyBudget,DECIMAL,Confidential,84528.54
Healthcare,Diagnosis,TEXT,Confidential,Side campaign.
Healthcare,Diagnosis,TEXT,Confidential,Score think use.
Employee,Address,TEXT,Private,"70569 Chad Mall
Williamsshire, MN 73374"
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB90MKQE31193764317110
Finance,CreditCardNumber,TEXT,Secret,GB29OSFV65106573329366
Healthcare,Prescription,TEXT,Confidential,Anyone expert great.
Finance,CompanyBudget,DECIMAL,Confidential,67646.17
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
ITSecurity,APIKey,TEXT,Secret,0c814240bde1da09d45d77b7eda79935
Healthcare,Diagnosis,TEXT,Confidential,Positive age.
Sales,CustomerFeedback,TEXT,Public,She indeed use.
Employee,FullName,TEXT,Private,Heather Chandler
Employee,Age,INT,Private,91
Employee,Department,TEXT,Private,Like hit future.
Employee,ManagerName,TEXT,Private,Gloria Mata
Sales,OrderHistory,TEXT,Public,Force somebody.
Sales,FavoriteProducts,TEXT,Public,Month population.
Finance,CompanyBudget,DECIMAL,Confidential,9406.25
Employee,PhoneNumber,TEXT,Private,(216)653-3591
Finance,TaxID,TEXT,Secret,GB81SWYS53406974541464
Employee,Gender,TEXT,Private,trans
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB70EUUT02542226143885
Sales,FavoriteProducts,TEXT,Public,Line free ready.
Finance,CompanyBudget,DECIMAL,Confidential,91316.75
Finance,TaxID,TEXT,Secret,GB92MLEC21568185521038
Finance,TaxID,TEXT,Secret,GB95PCXV57144286247679
Sales,OrderHistory,TEXT,Public,Nothing sign.
Sales,CustomerFeedback,TEXT,Public,Clearly today trial.
Sales,OrderHistory,TEXT,Public,Drug blood kind hot.
ITSecurity,LoginAttempts,INT,Private,77
Finance,LoanAmount,DECIMAL,Confidential,29665.69
Healthcare,Diagnosis,TEXT,Confidential,Out follow PM stand.
Employee,JobTitle,TEXT,Private,Source figure.
Sales,CustomerFeedback,TEXT,Public,Very many away type.
Finance,BankAccountNumber,TEXT,Confidential,GB96UKYM95810413323204
Sales,OrderHistory,TEXT,Public,So myself they.
ITSecurity,PasswordHash,TEXT,Secret,fecb150772c6263a8e7e1076f256fdba42c0765b582aeba5cad3ae1647fce2d1
Healthcare,Prescription,TEXT,Confidential,Maintain strategy.
Finance,LoanAmount,DECIMAL,Confidential,5096.84
Finance,BankAccountNumber,TEXT,Confidential,GB07XQFE05631810753098
Healthcare,Prescription,TEXT,Confidential,Yard factor culture.
ITSecurity,LoginAttempts,INT,Private,66
ITSecurity,LoginAttempts,INT,Private,45
Healthcare,MedicalHistory,TEXT,Confidential,Imagine western.
Finance,BankAccountNumber,TEXT,Confidential,GB21BIMW82376239616000
Finance,BankAccountNumber,TEXT,Confidential,GB97FDTC93688824727071
Healthcare,EmergencyContact,TEXT,Private,Jennifer Reynolds
Employee,Salary,DECIMAL,Confidential,10775.88
Finance,CreditCardNumber,TEXT,Secret,GB38LYJW77427410456984
ITSecurity,APIKey,TEXT,Secret,58da72cf81398540b0ec7967d64dcea3
ITSecurity,PasswordHash,TEXT,Secret,57230c99675c4413dc0a6dd9f85a9caaf0e739e667365e29d7626ad47a57e74a
Healthcare,Prescription,TEXT,Confidential,Experience base.
Employee,Email,TEXT,Private,qparks@example.com
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB17DFHQ23592844291803
Employee,PhoneNumber,TEXT,Private,3076523135
Healthcare,MedicalHistory,TEXT,Confidential,Energy rule kind.
Employee,FullName,TEXT,Private,Zachary Reeves
Employee,JobTitle,TEXT,Private,Agent piece figure.
Employee,DateOfBirth,DATE,Private,1974-07-08
Finance,LoanAmount,DECIMAL,Confidential,51844.02
Healthcare,Diagnosis,TEXT,Confidential,Life stop fine.
Employee,Address,TEXT,Private,"PSC 2780, Box 7334
APO AP 92355"
Sales,FavoriteProducts,TEXT,Public,Peace address.
Healthcare,EmergencyContact,TEXT,Private,Jeffrey Mejia
Finance,CompanyBudget,DECIMAL,Confidential,18452.71
Employee,Salary,DECIMAL,Confidential,83236.82
Employee,Address,TEXT,Private,"30637 Adam Points Suite 285
Port Tylerberg, AR 71162"
Employee,Age,INT,Private,79
Sales,LoyaltyPoints,INT,Private,78
Finance,LoanAmount,DECIMAL,Confidential,54501.43
Employee,Department,TEXT,Private,With per according.
Employee,Email,TEXT,Private,jacksonvaughan@example.com
Employee,DateOfBirth,DATE,Private,2020-07-12
Employee,EmployeeID,TEXT,Private,Current whom.
Employee,Email,TEXT,Private,qjones@example.com
Healthcare,EmergencyContact,TEXT,Private,Dr. Kelsey Ferguson
Sales,FavoriteProducts,TEXT,Public,Activity edge.
Finance,InvestmentValue,DECIMAL,Confidential,75133.05
Employee,Salary,DECIMAL,Confidential,15739.02
Finance,LoanAmount,DECIMAL,Confidential,30815.17
Employee,ManagerName,TEXT,Private,Hailey White
Employee,PhoneNumber,TEXT,Private,759-615-8405x3635
ITSecurity,APIKey,TEXT,Secret,b6884b26335d9da8ebbf129cf28a7d81
Healthcare,MedicalHistory,TEXT,Confidential,Stage able place.
Employee,FullName,TEXT,Private,Jennifer Hood
Employee,Gender,TEXT,Private,trans
Finance,BankAccountNumber,TEXT,Confidential,GB34DZRB37288258381019
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,ManagerName,TEXT,Private,Anthony Sanders
Employee,Gender,TEXT,Private,male
Finance,LoanAmount,DECIMAL,Confidential,69038.39
Sales,DiscountCoupons,TEXT,Public,Large its word.
Sales,OrderHistory,TEXT,Public,Evidence executive.
Sales,LoyaltyPoints,INT,Private,92
ITSecurity,APIKey,TEXT,Secret,876217e90ea3b302caa967f1e13f4011
Employee,Email,TEXT,Private,asmith@example.net
Employee,Salary,DECIMAL,Confidential,89861.15
Employee,Address,TEXT,Private,"5597 Brown Walks Apt. 340
East Laurie, AL 69783"
Employee,Salary,DECIMAL,Confidential,77880.61
Finance,BankAccountNumber,TEXT,Confidential,GB62FEGL92287520586776
Sales,LoyaltyPoints,INT,Private,71
Employee,ManagerName,TEXT,Private,Kevin Allen
Employee,ManagerName,TEXT,Private,Kyle Gonzales
Healthcare,Prescription,TEXT,Confidential,Eye sell third.
Sales,CustomerFeedback,TEXT,Public,Challenge they her.
ITSecurity,LoginAttempts,INT,Private,53
Healthcare,EmergencyContact,TEXT,Private,Christopher Flores
Sales,DiscountCoupons,TEXT,Public,Democrat tax.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,InvestmentValue,DECIMAL,Confidential,37651.25
Employee,ManagerName,TEXT,Private,Reginald Lawson
Employee,Email,TEXT,Private,jonathan85@example.com
Sales,LoyaltyPoints,INT,Private,33
ITSecurity,APIKey,TEXT,Secret,81c1c22b08782630e49cb791e887c8fa
Finance,CompanyBudget,DECIMAL,Confidential,13905.85
Employee,Age,INT,Private,96
Finance,LoanAmount,DECIMAL,Confidential,91954.41
Finance,BankAccountNumber,TEXT,Confidential,GB31QDWT10367894557377
ITSecurity,LoginAttempts,INT,Private,77
Sales,CustomerFeedback,TEXT,Public,Option need keep.
Employee,Age,INT,Private,30
Employee,JobTitle,TEXT,Private,Hair enjoy size see.
Employee,Gender,TEXT,Private,female
Employee,JobTitle,TEXT,Private,Baby state realize.
Employee,Gender,TEXT,Private,trans
Sales,DiscountCoupons,TEXT,Public,Cold magazine.
ITSecurity,LoginAttempts,INT,Private,78
Finance,TaxID,TEXT,Secret,GB80VPJC98449921232826
ITSecurity,SessionToken,TEXT,Secret,26bd8eef-f7c2-42b6-a266-1750062b6ff8
Employee,Email,TEXT,Private,umiddleton@example.com
Employee,Salary,DECIMAL,Confidential,18319.82
Employee,Department,TEXT,Private,Environmental.
Healthcare,Diagnosis,TEXT,Confidential,Term vote door.
ITSecurity,LoginAttempts,INT,Private,97
Employee,Gender,TEXT,Private,male
Healthcare,Diagnosis,TEXT,Confidential,Heart use movement.
Employee,EmployeeID,TEXT,Private,Field news ever.
Finance,TaxID,TEXT,Secret,GB09FKMI81263250264093
Employee,Age,INT,Private,21
ITSecurity,SessionToken,TEXT,Secret,cf962843-89fb-42cc-98c9-3c412ba5563e
Healthcare,Diagnosis,TEXT,Confidential,Public two.
Employee,Email,TEXT,Private,jamescollins@example.org
Employee,DateOfBirth,DATE,Private,2021-12-28
Employee,Age,INT,Private,37
Sales,FavoriteProducts,TEXT,Public,Will real painting.
Sales,DiscountCoupons,TEXT,Public,Understand ground.
Employee,FullName,TEXT,Private,Matthew Martinez
Sales,LoyaltyPoints,INT,Private,88
Employee,DateOfBirth,DATE,Private,1975-01-12
Healthcare,Prescription,TEXT,Confidential,Never Mrs perform.
Sales,FavoriteProducts,TEXT,Public,See strong really.
Healthcare,Diagnosis,TEXT,Confidential,Significant record.
Employee,Age,INT,Private,57
Finance,CompanyBudget,DECIMAL,Confidential,80333.51
Finance,CreditCardNumber,TEXT,Secret,GB39DOXA37891316814936
Finance,CreditCardNumber,TEXT,Secret,GB94TSAJ14049618301883
Employee,Gender,TEXT,Private,trans
Employee,PhoneNumber,TEXT,Private,+1-576-771-3864
Finance,TaxID,TEXT,Secret,GB80BTZR29596109228657
Finance,CompanyBudget,DECIMAL,Confidential,87546.29
Healthcare,MedicalHistory,TEXT,Confidential,Collection.
Finance,CreditCardNumber,TEXT,Secret,GB02NPBS17330872465817
ITSecurity,PasswordHash,TEXT,Secret,f2385ecd4d8620a53cf3d520b660e36b1f14be1c805cbf6a76ff2ee39d77286d
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
ITSecurity,LoginAttempts,INT,Private,78
Sales,CustomerFeedback,TEXT,Public,One popular through.
ITSecurity,PasswordHash,TEXT,Secret,d87ea9711067b79817ea9ba0a65eee4854315c89780a18782c9f53173d1ffb29
Finance,LoanAmount,DECIMAL,Confidential,41856.31
Employee,Email,TEXT,Private,blopez@example.org
Finance,TaxID,TEXT,Secret,GB10RNBJ32935678456259
Employee,EmployeeID,TEXT,Private,Student race list.
Healthcare,Prescription,TEXT,Confidential,Whatever try ago.
Sales,DiscountCoupons,TEXT,Public,Deal hair final.
Sales,FavoriteProducts,TEXT,Public,Single about record.
Employee,DateOfBirth,DATE,Private,1977-01-11
Employee,Gender,TEXT,Private,male
Sales,OrderHistory,TEXT,Public,Fish head mother.
Employee,Gender,TEXT,Private,male
Employee,Address,TEXT,Private,"366 Angela Flat
Jennamouth, GU 58546"
Employee,Address,TEXT,Private,"419 Sosa Fork
Josephview, PA 53367"
Employee,DateOfBirth,DATE,Private,1981-08-22
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB45KUFB08527886585526
ITSecurity,SessionToken,TEXT,Secret,3c63d3d7-6db6-4ada-b978-454e7125ae9c
Sales,FavoriteProducts,TEXT,Public,Radio letter send.
Sales,DiscountCoupons,TEXT,Public,Pay save above rate.
Employee,ManagerName,TEXT,Private,Christopher Peterson
Sales,FavoriteProducts,TEXT,Public,Center morning.
Employee,Salary,DECIMAL,Confidential,58059.51
Employee,JobTitle,TEXT,Private,Policy like dog.
Sales,FavoriteProducts,TEXT,Public,I reduce sister.
Employee,EmployeeID,TEXT,Private,Serve involve tree.
Sales,DiscountCoupons,TEXT,Public,Statement should.
Finance,CreditCardNumber,TEXT,Secret,GB38QIJB23776352939078
Finance,LoanAmount,DECIMAL,Confidential,77701.69
Employee,Age,INT,Private,62
ITSecurity,APIKey,TEXT,Secret,bcde565bab8085db9d5af95cf6771b0a
Sales,OrderHistory,TEXT,Public,Act challenge son.
Finance,CreditCardNumber,TEXT,Secret,GB23TFQK97790198070705
Employee,Age,INT,Private,80
Finance,CreditCardNumber,TEXT,Secret,GB13ZOFF05839847030784
Finance,TaxID,TEXT,Secret,GB38UGZE59795271434124
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB35GXJA93456676847681
Finance,BankAccountNumber,TEXT,Confidential,GB66RFWX11607542943347
Employee,EmployeeID,TEXT,Private,Recent must plant.
Employee,Email,TEXT,Private,kendra28@example.com
Finance,TaxID,TEXT,Secret,GB67QWEE32135300936735
Healthcare,EmergencyContact,TEXT,Private,Danny Foley
Employee,Gender,TEXT,Private,female
